Step,AgentID,x,y,Agent type
56,"(4, 22)",27,14,0
56,"(4, 23)",5,27,1
56,"(4, 24)",12,27,1
56,"(4, 25)",27,5,1
56,"(4, 26)",29,25,1
56,"(4, 27)",0,20,1
56,"(4, 28)",11,16,0
56,"(4, 29)",27,25,1
56,"(5, 0)",29,23,1
56,"(5, 1)",22,1,1
56,"(5, 2)",4,23,1
56,"(5, 3)",7,7,1
56,"(5, 4)",28,26,1
56,"(5, 5)",8,29,1
56,"(5, 6)",22,8,0
56,"(5, 8)",1,18,0
56,"(5, 9)",11,0,1
56,"(5, 10)",26,24,1
56,"(5, 13)",21,22,0
56,"(5, 14)",28,2,1
56,"(5, 15)",17,9,0
56,"(5, 16)",8,4,1
56,"(5, 17)",3,27,1
56,"(5, 18)",0,9,0
56,"(5, 19)",19,3,0
56,"(5, 20)",13,24,0
56,"(5, 21)",24,26,1
56,"(5, 22)",5,26,1
56,"(5, 23)",12,9,0
56,"(5, 24)",20,16,1
56,"(5, 25)",23,13,1
56,"(5, 26)",0,22,1
56,"(5, 27)",19,11,0
56,"(5, 28)",22,9,0
56,"(5, 29)",5,28,1
56,"(6, 1)",22,12,0
56,"(6, 2)",6,2,1
56,"(6, 3)",4,14,0
56,"(6, 4)",5,0,1
56,"(6, 6)",12,20,0
56,"(6, 7)",11,9,0
56,"(6, 8)",24,28,1
56,"(6, 13)",21,7,0
56,"(6, 14)",9,8,1
56,"(6, 15)",18,3,0
56,"(6, 16)",12,28,1
56,"(6, 17)",4,24,1
56,"(6, 19)",24,7,0
56,"(6, 21)",11,20,0
56,"(6, 22)",0,23,1
56,"(6, 24)",8,8,0
56,"(6, 27)",3,15,0
56,"(6, 28)",21,17,1
56,"(7, 0)",13,6,0
56,"(7, 1)",4,17,0
56,"(7, 2)",15,14,0
56,"(7, 3)",19,15,0
56,"(7, 5)",2,3,1
56,"(7, 7)",29,26,1
56,"(7, 8)",14,3,0
56,"(7, 9)",15,26,1
56,"(7, 10)",13,0,0
56,"(7, 11)",8,16,0
56,"(7, 12)",13,14,0
56,"(7, 13)",8,27,1
56,"(7, 14)",7,12,0
56,"(7, 15)",3,11,0
56,"(7, 16)",5,22,1
56,"(7, 17)",22,10,0
56,"(7, 18)",16,21,0
56,"(7, 19)",26,13,0
56,"(7, 20)",3,25,1
56,"(7, 21)",15,11,0
56,"(7, 22)",3,7,1
56,"(7, 24)",11,11,0
56,"(7, 25)",27,6,1
56,"(7, 26)",2,12,0
56,"(7, 27)",6,11,0
56,"(7, 29)",1,10,0
56,"(8, 0)",4,16,0
56,"(8, 1)",12,10,0
56,"(8, 2)",5,17,0
56,"(8, 3)",7,1,1
56,"(8, 4)",3,5,1
56,"(8, 5)",18,20,0
56,"(8, 6)",6,3,1
56,"(8, 7)",20,9,0
56,"(8, 8)",6,21,1
56,"(8, 9)",8,11,0
56,"(8, 11)",25,27,1
56,"(8, 12)",24,16,0
56,"(8, 13)",11,1,1
56,"(8, 14)",24,19,0
56,"(8, 16)",17,0,0
56,"(8, 17)",6,29,1
56,"(8, 18)",26,20,0
56,"(8, 21)",21,15,0
56,"(8, 23)",1,14,0
56,"(8, 24)",3,19,0
56,"(8, 25)",8,24,1
56,"(8, 26)",23,25,1
56,"(8, 27)",12,0,1
56,"(8, 28)",18,0,0
56,"(8, 29)",16,24,0
56,"(9, 0)",18,27,0
56,"(9, 1)",15,29,0
56,"(9, 2)",29,9,0
56,"(9, 3)",13,5,0
56,"(9, 4)",0,2,1
56,"(9, 5)",9,2,1
56,"(9, 7)",25,17,0
56,"(9, 9)",19,14,0
56,"(9, 14)",7,14,0
56,"(9, 15)",19,6,0
56,"(9, 16)",29,1,1
56,"(9, 18)",20,4,0
56,"(9, 20)",28,5,1
56,"(9, 21)",17,29,0
56,"(9, 22)",4,12,0
56,"(9, 23)",12,14,0
56,"(9, 25)",3,29,1
56,"(9, 26)",22,17,0
56,"(9, 27)",5,12,0
56,"(9, 28)",10,4,1
56,"(9, 29)",10,24,1
56,"(10, 0)",27,2,1
56,"(10, 1)",7,0,1
56,"(10, 2)",15,7,0
56,"(10, 3)",8,25,1
56,"(10, 4)",1,16,0
56,"(10, 5)",29,11,0
56,"(10, 6)",1,21,1
56,"(10, 8)",28,1,1
56,"(10, 9)",16,25,0
56,"(10, 10)",21,27,1
56,"(10, 11)",19,21,0
56,"(10, 12)",13,1,0
56,"(10, 13)",6,10,0
56,"(10, 16)",12,29,1
56,"(10, 17)",19,28,0
56,"(10, 18)",18,25,0
56,"(10, 19)",2,29,1
56,"(10, 20)",29,8,0
56,"(10, 21)",0,24,1
56,"(10, 22)",23,15,0
56,"(10, 23)",21,9,0
56,"(10, 24)",6,16,0
56,"(10, 26)",27,16,0
56,"(10, 27)",0,14,0
56,"(10, 28)",19,27,0
56,"(10, 29)",15,24,0
56,"(11, 0)",27,8,0
56,"(11, 2)",0,28,1
56,"(11, 3)",9,0,1
56,"(11, 4)",27,1,1
56,"(11, 5)",2,20,1
56,"(11, 6)",8,6,1
56,"(11, 7)",18,4,0
56,"(11, 8)",4,19,0
56,"(11, 10)",24,24,1
56,"(11, 11)",3,22,1
56,"(11, 13)",17,2,0
56,"(11, 14)",1,23,1
56,"(11, 15)",15,4,0
56,"(11, 16)",1,26,1
56,"(11, 17)",1,27,1
56,"(11, 18)",23,8,0
56,"(11, 19)",9,22,0
56,"(11, 20)",15,23,0
56,"(11, 21)",28,22,1
56,"(11, 22)",1,13,0
56,"(11, 23)",10,12,0
56,"(11, 24)",15,3,0
56,"(11, 26)",14,14,0
56,"(11, 27)",15,22,0
56,"(11, 28)",11,6,0
56,"(11, 29)",10,20,0
56,"(12, 0)",4,3,1
56,"(12, 1)",9,3,1
56,"(12, 2)",19,24,0
56,"(12, 3)",4,11,0
56,"(12, 4)",17,4,0
56,"(12, 6)",23,11,0
56,"(12, 7)",8,21,0
56,"(12, 9)",8,28,1
56,"(12, 10)",19,17,0
56,"(12, 13)",2,15,0
56,"(12, 14)",2,21,1
56,"(12, 15)",26,25,1
56,"(12, 17)",29,2,1
56,"(12, 18)",11,23,0
56,"(12, 19)",29,13,0
56,"(12, 21)",2,24,1
56,"(12, 22)",29,15,0
56,"(12, 23)",15,18,0
56,"(12, 24)",16,11,0
56,"(12, 25)",10,19,0
56,"(12, 26)",5,29,1
56,"(12, 27)",14,13,0
56,"(12, 28)",11,18,0
56,"(12, 29)",26,19,1
56,"(13, 0)",7,19,1
56,"(13, 2)",22,7,0
56,"(13, 3)",3,9,0
56,"(13, 4)",0,1,1
56,"(13, 6)",7,3,1
56,"(13, 7)",3,16,0
56,"(13, 8)",5,25,1
56,"(13, 9)",26,6,1
56,"(13, 10)",5,4,1
56,"(13, 12)",18,11,0
56,"(13, 16)",14,11,0
56,"(13, 18)",20,29,0
56,"(13, 19)",18,16,0
56,"(13, 23)",13,11,0
56,"(13, 26)",27,11,0
56,"(13, 27)",19,26,0
56,"(13, 28)",18,23,1
56,"(13, 29)",28,11,0
56,"(14, 1)",16,15,0
56,"(14, 3)",6,18,0
56,"(14, 4)",1,28,1
56,"(14, 5)",19,23,1
56,"(14, 6)",3,24,1
56,"(14, 8)",24,13,0
56,"(14, 9)",26,0,1
56,"(14, 11)",25,10,0
56,"(14, 12)",17,27,0
56,"(14, 13)",23,10,0
56,"(14, 14)",6,9,0
56,"(14, 16)",20,28,0
56,"(14, 17)",1,29,1
56,"(14, 18)",2,8,1
56,"(14, 19)",27,28,1
56,"(14, 20)",14,9,0
56,"(14, 21)",27,10,0
56,"(14, 23)",26,21,1
56,"(14, 24)",19,25,0
56,"(14, 25)",10,8,0
56,"(14, 26)",23,6,0
56,"(14, 27)",29,21,1
56,"(14, 28)",24,14,0
56,"(14, 29)",8,19,0
56,"(15, 0)",15,12,0
56,"(15, 1)",4,18,0
56,"(15, 2)",10,25,1
56,"(15, 4)",1,6,1
56,"(15, 6)",19,0,0
56,"(15, 8)",21,18,0
56,"(15, 9)",1,15,0
56,"(15, 10)",2,1,1
56,"(15, 11)",27,18,0
56,"(15, 12)",22,29,1
56,"(15, 13)",13,2,1
56,"(15, 14)",0,0,1
56,"(15, 16)",16,7,0
56,"(15, 18)",23,12,1
56,"(15, 19)",16,3,0
56,"(15, 20)",25,21,0
56,"(15, 22)",14,26,0
56,"(15, 24)",17,26,0
56,"(15, 25)",26,16,0
56,"(15, 26)",20,12,0
56,"(15, 27)",24,0,1
56,"(15, 28)",6,12,0
56,"(15, 29)",10,0,1
56,"(16, 0)",25,8,0
56,"(16, 1)",0,13,0
56,"(16, 3)",24,27,1
56,"(16, 4)",4,22,1
56,"(16, 5)",0,8,1
56,"(16, 6)",10,17,0
56,"(16, 7)",29,28,1
56,"(16, 8)",9,26,1
56,"(16, 9)",12,13,0
56,"(16, 10)",23,0,1
56,"(16, 12)",5,1,1
56,"(16, 13)",28,15,0
56,"(16, 14)",7,6,1
56,"(16, 15)",23,14,0
56,"(16, 16)",19,19,0
56,"(16, 18)",10,23,0
56,"(16, 19)",8,26,1
56,"(16, 20)",23,22,0
56,"(16, 21)",7,18,0
56,"(16, 22)",0,4,1
56,"(16, 23)",4,0,1
56,"(16, 24)",11,3,1
56,"(16, 25)",29,29,1
56,"(16, 27)",2,16,0
56,"(16, 28)",26,5,1
56,"(16, 29)",23,29,1
56,"(17, 1)",16,10,0
56,"(17, 3)",9,4,1
56,"(17, 4)",22,26,1
56,"(17, 5)",2,5,1
56,"(17, 6)",19,29,0
56,"(17, 8)",12,22,0
56,"(17, 9)",25,6,0
56,"(17, 11)",29,14,0
56,"(17, 12)",14,1,0
56,"(17, 13)",9,18,0
56,"(17, 14)",2,0,1
56,"(17, 16)",1,0,1
56,"(17, 17)",17,16,0
56,"(17, 18)",15,10,0
56,"(17, 19)",17,1,0
56,"(17, 20)",29,16,0
56,"(17, 22)",4,2,1
56,"(17, 23)",12,5,0
56,"(17, 24)",20,14,0
56,"(17, 25)",21,28,1
56,"(17, 26)",1,25,1
56,"(17, 27)",7,23,1
56,"(17, 28)",9,15,0
56,"(17, 29)",9,20,0
56,"(18, 1)",3,28,1
56,"(18, 2)",26,28,1
56,"(18, 3)",22,11,0
56,"(18, 4)",18,2,0
56,"(18, 5)",16,27,0
56,"(18, 6)",17,8,0
56,"(18, 7)",22,18,0
56,"(18, 8)",28,23,1
56,"(18, 9)",20,17,0
56,"(18, 10)",25,9,0
56,"(18, 11)",22,0,1
56,"(18, 12)",22,27,1
56,"(18, 15)",20,2,0
56,"(18, 16)",7,2,1
56,"(18, 18)",7,26,1
56,"(18, 19)",8,2,1
56,"(18, 20)",20,1,0
56,"(18, 21)",19,7,0
56,"(18, 22)",25,28,1
56,"(18, 27)",10,28,1
56,"(18, 28)",23,19,0
56,"(18, 29)",14,19,0
56,"(19, 0)",11,21,0
56,"(19, 3)",22,21,1
56,"(19, 4)",7,27,1
56,"(19, 6)",24,29,1
56,"(19, 7)",5,18,0
56,"(19, 9)",10,10,0
56,"(19, 11)",22,28,1
56,"(19, 13)",18,13,0
56,"(19, 14)",23,1,1
56,"(19, 15)",4,29,1
56,"(19, 16)",13,22,1
56,"(19, 17)",20,22,0
56,"(19, 18)",6,4,1
56,"(19, 19)",29,5,1
56,"(19, 20)",0,25,1
56,"(19, 21)",0,15,0
56,"(19, 22)",13,3,0
56,"(19, 23)",24,3,1
56,"(19, 24)",14,25,0
56,"(19, 26)",25,20,0
56,"(19, 27)",11,7,0
56,"(19, 28)",6,8,0
56,"(19, 29)",23,17,0
56,"(20, 0)",13,26,0
56,"(20, 1)",7,8,0
56,"(20, 2)",2,19,0
56,"(20, 3)",18,14,0
56,"(20, 4)",26,14,0
56,"(20, 5)",10,2,1
56,"(20, 6)",9,11,0
56,"(20, 9)",15,16,0
56,"(20, 10)",3,3,1
56,"(20, 11)",2,4,1
56,"(20, 12)",3,18,0
56,"(20, 13)",11,19,0
56,"(20, 14)",26,1,1
56,"(20, 15)",7,16,0
56,"(20, 17)",21,5,0
56,"(20, 18)",6,0,1
56,"(20, 19)",27,9,0
56,"(20, 20)",12,11,0
56,"(20, 21)",20,8,0
56,"(20, 22)",8,12,0
56,"(20, 23)",6,7,1
56,"(20, 26)",25,4,1
56,"(20, 27)",28,29,1
56,"(20, 28)",24,17,0
56,"(20, 29)",7,24,1
56,"(21, 0)",28,4,1
56,"(21, 1)",9,29,1
56,"(21, 2)",7,9,0
56,"(21, 4)",13,19,0
56,"(21, 5)",15,15,0
56,"(21, 6)",6,28,1
56,"(21, 7)",27,3,1
56,"(21, 8)",7,28,1
56,"(21, 9)",8,5,1
56,"(21, 10)",13,27,1
56,"(21, 11)",1,24,1
56,"(21, 12)",17,22,0
56,"(21, 13)",8,3,1
56,"(21, 14)",2,28,1
56,"(21, 15)",16,2,0
56,"(21, 16)",6,5,1
56,"(21, 17)",26,4,1
56,"(21, 18)",4,25,1
56,"(21, 19)",3,14,0
56,"(21, 20)",14,22,0
56,"(21, 21)",24,4,1
56,"(21, 23)",11,29,1
56,"(21, 25)",1,2,1
56,"(21, 27)",29,3,1
56,"(21, 28)",12,4,0
56,"(21, 29)",25,25,1
56,"(22, 0)",25,0,1
56,"(22, 1)",6,1,1
56,"(22, 2)",10,18,0
56,"(22, 3)",9,6,0
56,"(22, 4)",7,13,0
56,"(22, 5)",22,5,0
56,"(22, 6)",14,8,0
56,"(22, 7)",6,25,1
56,"(22, 8)",28,7,1
56,"(22, 11)",17,14,0
56,"(22, 12)",15,17,0
56,"(22, 13)",11,13,0
56,"(22, 14)",6,14,0
56,"(22, 15)",18,19,0
56,"(22, 16)",17,18,0
56,"(22, 19)",17,11,0
56,"(22, 20)",9,28,1
56,"(22, 22)",24,8,0
56,"(22, 23)",9,5,1
56,"(22, 24)",15,2,0
56,"(22, 26)",18,6,1
56,"(22, 27)",10,14,0
56,"(22, 28)",1,4,1
56,"(22, 29)",7,25,1
56,"(23, 0)",29,4,1
56,"(23, 2)",12,1,1
56,"(23, 3)",5,3,1
56,"(23, 6)",18,24,0
56,"(23, 7)",25,15,1
56,"(23, 8)",7,22,1
56,"(23, 10)",9,27,1
56,"(23, 11)",18,28,0
56,"(23, 13)",20,18,0
56,"(23, 14)",16,26,0
56,"(23, 15)",13,25,0
56,"(23, 16)",24,6,0
56,"(23, 17)",11,10,0
56,"(23, 21)",10,27,1
56,"(23, 23)",14,7,0
56,"(23, 25)",11,2,1
56,"(23, 26)",26,18,0
56,"(23, 27)",29,20,1
56,"(23, 28)",14,28,0
56,"(23, 29)",0,3,1
56,"(24, 0)",21,29,1
56,"(24, 1)",2,9,0
56,"(24, 2)",16,14,0
56,"(24, 3)",28,19,0
56,"(24, 4)",13,15,0
56,"(24, 7)",3,4,1
56,"(24, 8)",22,19,0
56,"(24, 9)",1,12,0
56,"(24, 10)",26,2,1
56,"(24, 12)",15,8,0
56,"(24, 13)",29,27,1
56,"(24, 14)",15,21,0
56,"(24, 15)",28,21,1
56,"(24, 16)",21,14,0
56,"(24, 17)",7,17,0
56,"(24, 18)",9,1,1
56,"(24, 19)",18,22,0
56,"(24, 20)",6,20,0
56,"(24, 21)",20,0,0
56,"(24, 22)",7,20,0
56,"(24, 23)",1,17,0
56,"(24, 26)",2,14,0
56,"(24, 28)",4,21,1
56,"(24, 29)",4,4,1
56,"(25, 0)",19,1,0
56,"(25, 1)",0,6,1
56,"(25, 2)",14,24,0
56,"(25, 3)",19,9,0
56,"(25, 4)",13,9,0
56,"(25, 5)",4,28,1
56,"(25, 6)",20,25,0
56,"(25, 7)",12,23,0
56,"(25, 10)",25,3,1
56,"(25, 11)",5,6,1
56,"(25, 13)",25,19,0
56,"(25, 14)",2,23,1
56,"(25, 15)",21,21,0
56,"(25, 16)",10,16,0
56,"(25, 17)",25,24,1
56,"(25, 19)",29,24,1
56,"(25, 20)",23,16,0
56,"(25, 21)",3,10,0
56,"(25, 22)",0,29,1
56,"(25, 23)",29,12,0
56,"(25, 24)",3,0,1
56,"(25, 26)",23,28,1
56,"(25, 28)",11,28,1
56,"(25, 29)",8,18,0
56,"(26, 1)",0,5,1
56,"(26, 3)",14,23,0
56,"(26, 4)",0,18,0
56,"(26, 5)",13,8,0
56,"(26, 6)",12,21,0
56,"(26, 7)",18,8,0
56,"(26, 8)",18,29,1
56,"(26, 9)",9,10,0
56,"(26, 10)",17,24,0
56,"(26, 11)",16,0,0
56,"(26, 12)",18,10,0
56,"(26, 13)",10,29,1
56,"(26, 14)",1,1,1
56,"(26, 15)",27,0,1
56,"(26, 17)",7,5,1
56,"(26, 18)",6,13,0
56,"(26, 19)",23,21,0
56,"(26, 20)",9,9,0
56,"(26, 21)",9,16,1
56,"(26, 22)",13,23,0
56,"(26, 23)",2,22,1
56,"(26, 24)",18,18,0
56,"(26, 25)",6,22,1
56,"(26, 26)",14,12,0
56,"(26, 27)",11,27,1
56,"(26, 28)",25,16,0
56,"(26, 29)",24,5,1
56,"(27, 0)",7,29,1
56,"(27, 1)",8,15,0
56,"(27, 3)",6,24,1
56,"(27, 5)",25,14,0
56,"(27, 8)",5,21,1
56,"(27, 9)",9,14,0
56,"(27, 10)",11,17,0
56,"(27, 11)",4,27,1
56,"(27, 12)",24,1,1
56,"(27, 13)",29,10,0
56,"(27, 14)",13,7,0
56,"(27, 15)",20,19,0
56,"(27, 16)",15,6,0
56,"(27, 19)",17,20,0
56,"(27, 20)",10,11,0
56,"(27, 21)",25,23,1
56,"(27, 22)",5,5,1
56,"(27, 23)",21,3,0
56,"(27, 24)",8,10,0
56,"(27, 26)",15,13,0
56,"(27, 27)",6,6,1
56,"(27, 28)",24,10,0
56,"(27, 29)",5,24,1
56,"(28, 1)",2,25,1
56,"(28, 2)",2,2,1
56,"(28, 4)",17,3,0
56,"(28, 5)",14,20,0
56,"(28, 6)",24,15,0
56,"(28, 7)",27,20,0
56,"(28, 8)",10,7,0
56,"(28, 9)",21,25,0
56,"(28, 10)",17,12,0
56,"(28, 11)",9,24,1
56,"(28, 13)",18,9,0
56,"(28, 15)",28,9,0
56,"(28, 16)",8,1,1
56,"(28, 17)",11,15,0
56,"(28, 18)",27,22,1
56,"(28, 19)",11,12,0
56,"(28, 20)",3,6,1
56,"(28, 22)",26,9,0
56,"(28, 23)",5,13,0
56,"(28, 25)",25,11,0
56,"(28, 26)",2,11,0
56,"(28, 27)",20,7,0
56,"(28, 29)",12,25,0
56,"(29, 0)",1,7,1
56,"(29, 1)",1,19,0
56,"(29, 2)",11,14,0
56,"(29, 3)",26,29,1
56,"(29, 4)",28,28,1
56,"(29, 6)",28,14,0
56,"(29, 7)",8,14,0
56,"(29, 8)",27,24,1
56,"(29, 9)",12,6,0
56,"(29, 10)",21,11,0
56,"(29, 11)",4,7,1
56,"(29, 12)",12,12,0
56,"(29, 13)",22,20,0
56,"(29, 14)",26,22,1
56,"(29, 15)",23,27,1
56,"(29, 16)",12,15,0
56,"(29, 17)",20,21,0
56,"(29, 18)",6,15,0
56,"(29, 19)",4,26,1
56,"(29, 20)",9,25,1
56,"(29, 22)",13,10,1
56,"(29, 23)",9,13,0
56,"(29, 24)",18,7,0
56,"(29, 25)",8,23,1
56,"(29, 26)",24,2,1
56,"(29, 27)",27,26,1
56,"(29, 29)",3,20,1
57,"(0, 2)",17,5,0
57,"(0, 3)",1,9,0
57,"(0, 4)",1,22,1
57,"(0, 5)",8,0,1
57,"(0, 6)",25,29,1
57,"(0, 7)",3,2,1
57,"(0, 9)",26,10,0
57,"(0, 10)",3,23,1
57,"(0, 12)",22,6,0
57,"(0, 13)",7,11,0
57,"(0, 14)",0,11,0
57,"(0, 15)",15,25,0
57,"(0, 16)",3,17,1
57,"(0, 17)",12,24,0
57,"(0, 18)",14,21,0
57,"(0, 19)",7,4,1
57,"(0, 21)",18,21,0
57,"(0, 22)",23,24,1
57,"(0, 23)",16,1,0
57,"(0, 24)",21,23,0
57,"(0, 25)",13,4,0
57,"(0, 26)",24,23,1
57,"(0, 28)",3,26,1
57,"(0, 29)",3,21,1
57,"(1, 0)",6,17,0
57,"(1, 1)",22,14,0
57,"(1, 2)",10,26,1
57,"(1, 3)",28,25,1
57,"(1, 4)",18,12,0
57,"(1, 5)",2,6,1
57,"(1, 7)",2,7,1
57,"(1, 8)",19,22,0
57,"(1, 9)",23,2,1
57,"(1, 10)",19,13,0
57,"(1, 12)",28,24,1
57,"(1, 14)",16,9,0
57,"(1, 16)",20,24,0
57,"(1, 17)",18,1,0
57,"(1, 18)",29,19,0
57,"(1, 19)",26,8,0
57,"(1, 20)",15,5,0
57,"(1, 22)",4,6,1
57,"(1, 24)",0,26,1
57,"(1, 25)",25,22,1
57,"(1, 26)",3,12,0
57,"(1, 27)",4,1,1
57,"(1, 28)",12,19,0
57,"(1, 29)",2,27,1
57,"(2, 1)",13,13,0
57,"(2, 2)",27,15,0
57,"(2, 4)",21,20,0
57,"(2, 5)",16,5,0
57,"(2, 6)",0,27,1
57,"(2, 7)",4,15,0
57,"(2, 8)",6,26,1
57,"(2, 9)",27,27,1
57,"(2, 10)",27,29,1
57,"(2, 11)",19,12,0
57,"(2, 12)",28,27,1
57,"(2, 13)",26,15,0
57,"(2, 15)",24,21,0
57,"(2, 16)",5,9,0
57,"(2, 17)",16,8,0
57,"(2, 19)",28,10,0
57,"(2, 20)",29,6,1
57,"(2, 21)",5,15,0
57,"(2, 22)",29,0,1
57,"(2, 24)",13,17,0
57,"(2, 25)",2,13,0
57,"(2, 26)",14,16,0
57,"(2, 27)",22,13,0
57,"(2, 28)",26,12,0
57,"(2, 29)",0,7,1
57,"(3, 0)",11,24,1
57,"(3, 1)",4,13,0
57,"(3, 2)",29,22,1
57,"(3, 3)",28,17,0
57,"(3, 5)",16,12,0
57,"(3, 6)",21,12,0
57,"(3, 7)",12,18,0
57,"(3, 8)",1,3,1
57,"(3, 9)",26,26,1
57,"(3, 10)",27,21,1
57,"(3, 12)",19,5,0
57,"(3, 13)",10,1,1
57,"(3, 14)",20,5,0
57,"(3, 15)",27,23,1
57,"(3, 16)",26,3,1
57,"(3, 17)",28,0,1
57,"(3, 18)",21,16,0
57,"(3, 19)",27,19,0
57,"(3, 20)",10,6,0
57,"(3, 21)",6,23,1
57,"(3, 22)",5,7,1
57,"(3, 23)",9,21,0
57,"(3, 24)",25,26,1
57,"(3, 25)",3,13,0
57,"(3, 27)",21,6,0
57,"(3, 28)",11,25,1
57,"(3, 29)",14,29,0
57,"(4, 0)",1,11,0
57,"(4, 1)",20,10,0
57,"(4, 2)",25,2,1
57,"(4, 3)",9,17,0
57,"(4, 4)",29,7,1
57,"(4, 5)",23,20,0
57,"(4, 6)",23,26,1
57,"(4, 7)",5,2,1
57,"(4, 8)",2,18,0
57,"(4, 9)",14,6,0
57,"(4, 11)",21,8,0
57,"(4, 12)",17,7,0
57,"(4, 13)",18,17,0
57,"(4, 14)",28,3,1
57,"(4, 15)",15,1,0
57,"(4, 16)",25,12,0
57,"(4, 17)",2,26,1
57,"(4, 18)",3,1,1
57,"(4, 19)",24,9,0
57,"(4, 20)",14,18,0
57,"(4, 21)",26,7,0
57,"(4, 22)",27,14,0
57,"(4, 23)",5,27,1
57,"(4, 24)",12,27,1
57,"(4, 25)",27,5,1
57,"(4, 26)",29,25,1
57,"(4, 27)",0,20,1
57,"(4, 28)",11,16,0
57,"(4, 29)",27,25,1
57,"(5, 0)",29,23,1
57,"(5, 1)",22,1,1
57,"(5, 2)",4,23,1
57,"(5, 3)",5,23,1
57,"(5, 4)",28,26,1
57,"(5, 5)",8,29,1
57,"(5, 6)",22,8,0
57,"(5, 8)",1,18,0
57,"(5, 9)",11,0,1
57,"(5, 10)",26,24,1
57,"(5, 13)",21,22,0
57,"(5, 14)",28,2,1
57,"(5, 15)",17,9,0
57,"(5, 16)",8,4,1
57,"(5, 17)",3,27,1
57,"(5, 18)",0,9,0
57,"(5, 19)",19,3,0
57,"(5, 20)",13,24,0
57,"(5, 21)",24,26,1
57,"(5, 22)",5,26,1
57,"(5, 23)",12,9,0
57,"(5, 24)",20,16,1
57,"(5, 25)",18,26,1
57,"(5, 26)",0,22,1
57,"(5, 27)",19,11,0
57,"(5, 28)",22,9,0
57,"(5, 29)",5,28,1
57,"(6, 1)",22,12,0
57,"(6, 2)",6,2,1
57,"(6, 3)",4,14,0
57,"(6, 4)",5,0,1
57,"(6, 6)",12,20,0
57,"(6, 7)",11,9,0
57,"(6, 8)",24,28,1
57,"(6, 13)",21,7,0
57,"(6, 14)",9,8,1
57,"(6, 15)",18,3,0
57,"(6, 16)",12,28,1
57,"(6, 17)",4,24,1
57,"(6, 19)",24,7,0
57,"(6, 21)",11,20,0
57,"(6, 22)",0,23,1
57,"(6, 24)",8,8,0
57,"(6, 27)",3,15,0
57,"(6, 28)",22,3,1
57,"(7, 0)",13,6,0
57,"(7, 1)",4,17,0
57,"(7, 2)",15,14,0
57,"(7, 3)",19,15,0
57,"(7, 5)",2,3,1
57,"(7, 7)",29,26,1
57,"(7, 8)",14,3,0
57,"(7, 9)",20,27,1
57,"(7, 10)",13,0,0
57,"(7, 11)",8,16,0
57,"(7, 12)",13,14,0
57,"(7, 13)",8,27,1
57,"(7, 14)",7,12,0
57,"(7, 15)",3,11,0
57,"(7, 16)",5,22,1
57,"(7, 17)",22,10,0
57,"(7, 18)",16,21,0
57,"(7, 19)",26,13,0
57,"(7, 20)",3,25,1
57,"(7, 21)",15,11,0
57,"(7, 22)",3,7,1
57,"(7, 24)",11,11,0
57,"(7, 25)",27,6,1
57,"(7, 26)",2,12,0
57,"(7, 27)",6,11,0
57,"(7, 29)",1,10,0
57,"(8, 0)",4,16,0
57,"(8, 1)",12,10,0
57,"(8, 2)",5,17,0
57,"(8, 3)",7,1,1
57,"(8, 4)",3,5,1
57,"(8, 5)",18,20,0
57,"(8, 6)",6,3,1
57,"(8, 7)",20,9,0
57,"(8, 8)",6,21,1
57,"(8, 9)",8,11,0
57,"(8, 11)",25,27,1
57,"(8, 12)",24,16,0
57,"(8, 13)",11,1,1
57,"(8, 14)",24,19,0
57,"(8, 16)",17,0,0
57,"(8, 17)",6,29,1
57,"(8, 18)",26,20,0
57,"(8, 21)",21,15,0
57,"(8, 23)",1,14,0
57,"(8, 24)",3,19,0
57,"(8, 25)",8,24,1
57,"(8, 26)",23,25,1
57,"(8, 27)",12,0,1
57,"(8, 28)",18,0,0
57,"(8, 29)",16,24,0
57,"(9, 0)",18,27,0
57,"(9, 1)",15,29,0
57,"(9, 2)",29,9,0
57,"(9, 3)",13,5,0
57,"(9, 4)",0,2,1
57,"(9, 5)",9,2,1
57,"(9, 7)",25,17,0
57,"(9, 9)",19,14,0
57,"(9, 14)",7,14,0
57,"(9, 15)",19,6,0
57,"(9, 16)",29,1,1
57,"(9, 18)",20,4,0
57,"(9, 20)",28,5,1
57,"(9, 21)",17,29,0
57,"(9, 22)",4,12,0
57,"(9, 23)",12,14,0
57,"(9, 25)",3,29,1
57,"(9, 26)",22,17,0
57,"(9, 27)",5,12,0
57,"(9, 28)",10,4,1
57,"(9, 29)",10,24,1
57,"(10, 0)",27,2,1
57,"(10, 1)",7,0,1
57,"(10, 2)",15,7,0
57,"(10, 3)",8,25,1
57,"(10, 4)",1,16,0
57,"(10, 5)",29,11,0
57,"(10, 6)",1,21,1
57,"(10, 8)",28,1,1
57,"(10, 9)",16,25,0
57,"(10, 10)",21,27,1
57,"(10, 11)",19,21,0
57,"(10, 12)",13,1,0
57,"(10, 13)",6,10,0
57,"(10, 16)",12,29,1
57,"(10, 17)",19,28,0
57,"(10, 18)",18,25,0
57,"(10, 19)",2,29,1
57,"(10, 20)",29,8,0
57,"(10, 21)",0,24,1
57,"(10, 22)",23,15,0
57,"(10, 23)",21,9,0
57,"(10, 24)",6,16,0
57,"(10, 26)",27,16,0
